X,Y
-3.567, -2.144578394242549
-3.566, -2.147494133641424
-3.5649999999999995, -2.150435793482966
-3.564, -2.153403554516273
-3.5629999999999997, -2.1563975992069735
-3.5620000000000003, -2.159418111758053
-3.561, -2.16246527813095
-3.5599999999999996, -2.165539286066984
-3.559, -2.1686403251090742
-3.558, -2.171768586623789
-3.5569999999999995, -2.174924263823699
-3.556, -2.1781075517900437
-3.5549999999999997, -2.181318647495812
-3.5540000000000003, -2.1845577498290245
-3.553, -2.187825059616494
-3.5519999999999996, -2.1911207796478362
-3.551, -2.1944451146998807
-3.55, -2.197798271561456
-3.5489999999999995, -2.201180459058476
-3.548, -2.2045918880794924
-3.5469999999999997, -2.2080327716015606
-3.5460000000000003, -2.2115033247164866
-3.545, -2.215003764657523
-3.5439999999999996, -2.218534310826418
-3.543, -2.222095184820875
-3.542, -2.2256866104624695
-3.5409999999999995, -2.22930881382492
-3.54, -2.2329620232628113
-3.5389999999999997, -2.236646469440823
-3.5380000000000003, -2.24036238536327
-3.537, -2.2441100064042288
-3.5359999999999996, -2.247889570338014
-3.535, -2.251701317370191
-3.534, -2.2555454901690566
-3.5329999999999995, -2.259422333897562
-3.532, -2.2633320962457786
-3.5309999999999997, -2.2672750274638367
-3.5300000000000002, -2.2712513803954044
-3.529, -2.2752614105116247
-3.5279999999999996, -2.2793053759456736
-3.527, -2.2833835375277634
-3.526, -2.287496158820779
-3.5249999999999995, -2.2916435061564115
-3.524, -2.2958258486718806
-3.5229999999999997, -2.3000434583472757
-3.5220000000000002, -2.3042966100433877
-3.521, -2.3085855815402923
-3.5199999999999996, -2.312910653576377
-3.519, -2.3172721098881417
-3.518, -2.3216702372505122
-3.5169999999999995, -2.326105325517927
-3.516, -2.3305776676659256
-3.5149999999999997, -2.3350875598335885
-3.5140000000000002, -2.339635301366505
-3.513, -2.3442211948605314
-3.5119999999999996, -2.3488455462062365
-3.511, -2.353508664634046
-3.51, -2.3582108627601577
-3.5089999999999995, -2.3629524566332036
-3.508, -2.367733765781671
-3.5069999999999997, -2.3725551132620817
-3.5060000000000002, -2.3774168257080093
-3.505, -2.382319233379884
-3.5039999999999996, -2.3872626702156428
-3.503, -2.3922474738821644
-3.502, -2.397273985827666
-3.5009999999999994, -2.402342551334864
-3.5, -2.4074535195751094
-3.4989999999999997, -2.412607243663417
-3.498, -2.417804080714368
-3.497, -2.4230443918990527
-3.4959999999999996, -2.428328542502887
-3.495, -2.4336569019844747
-3.4939999999999998, -2.43902984403545
-3.4929999999999994, -2.4444477466413748
-3.492, -2.4499109921435784
-3.4909999999999997, -2.455419967302251
-3.49, -2.460975063360398
-3.489, -2.4665766761091055
-3.4879999999999995, -2.4722252059537793
-3.487, -2.4779210579816655
-3.4859999999999998, -2.483664642030453
-3.4849999999999994, -2.4894563727581347
-3.484, -2.4952966697140426
-3.4829999999999997, -2.5011859574112316
-3.482, -2.507124665399986
-3.481, -2.513113228342819
-3.4799999999999995, -2.5191520860906214
-3.479, -2.5252416837602714
-3.4779999999999998, -2.5313824718136617
-3.4769999999999994, -2.5375749061380137
-3.476, -2.543819448127728
-3.4749999999999996, -2.550116564767762
-3.474, -2.556466728718363
-3.473, -2.56287041840146
-3.4719999999999995, -2.569328118088603
-3.471, -2.5758403179904357
-3.4699999999999998, -2.5824075143479504
-3.4690000000000003, -2.589030209525241
-3.468, -2.595708912104128
-3.4669999999999996, -2.6024441369803935
-3.466, -2.609236405461904
-3.465, -2.6160862453684963
-3.4639999999999995, -2.6229941911337504
-3.463, -2.629960783908639
-3.4619999999999997, -2.6369865716671756
-3.4610000000000003, -2.644072109313959
-3.46, -2.651217958793869
-3.4589999999999996, -2.658424689203701
-3.458, -2.665692876906047
-3.457, -2.6730231056452665
-3.4559999999999995, -2.680415966665699
-3.455, -2.687872058832115
-3.4539999999999997, -2.6953919887525846
-3.4530000000000003, -2.702976370903537
-3.452, -2.7106258277574447
-3.4509999999999996, -2.7183409899128073
-3.45, -2.7261224962267945
-3.449, -2.733970993950415
-3.4479999999999995, -2.7418871388663746
-3.447, -2.7498715954295854
-3.4459999999999997, -2.757925036910525
-3.4450000000000003, -2.7660481455413755
-3.444, -2.7742416126651324
-3.4429999999999996, -2.7825061388875447
-3.442, -2.790842434232282
-3.441, -2.799251218299098
-3.4399999999999995, -2.8077332204251584
-3.439, -2.8162891798497185
-3.4379999999999997, -2.824919845882086
-3.4370000000000003, -2.833625978072943
-3.436, -2.842408346389323
-3.4349999999999996, -2.8512677313929755
-3.434, -2.8602049244225287
-3.433, -2.86922072777939
-3.4319999999999995, -2.8783159549174213
-3.431, -2.8874914306366084
-3.4299999999999997, -2.8967479912807885
-3.4290000000000003, -2.906086484939432
-3.428, -2.915507771653713
-3.4269999999999996, -2.925012723626898
-3.426, -2.9346022254391806
-3.425, -2.9442771742670755
-3.4239999999999995, -2.9540384801074784
-3.423, -2.963887066006413
-3.4219999999999997, -2.9738238682929063
-3.4210000000000003, -2.9838498368176576
-3.42, -2.993965935196972
-3.4189999999999996, -3.0041731410619272
-3.418, -3.0144724463129906
-3.417, -3.024864857380182
-3.4159999999999995, -3.0353513954889335
-3.415, -3.0459330969316887
-3.4139999999999997, -3.0566110133457274
-3.4130000000000003, -3.0673862119968303
-3.412, -3.078259776069533
-3.4109999999999996, -3.0892328049635935
-3.41, -3.100306414597303
-3.409, -3.1114817377174973
-3.4079999999999995, -3.122759924216559
-3.407, -3.134142141456598
-3.4059999999999997, -3.1456295746010934
-3.4050000000000002, -3.157223426953874
-3.404, -3.1689249203060936
-3.4029999999999996, -3.1807352952910395
-3.402, -3.192655811747141
-3.401, -3.2046877490893935
-3.3999999999999995, -3.2168324066894405
-3.399, -3.2290911042644743
-3.3979999999999997, -3.2414651822752836
-3.3970000000000002, -3.253956002333566
-3.396, -3.2665649476190204
-3.3949999999999996, -3.2792934233061652
-3.394, -3.2921428570013966
-3.393, -3.305114699190442
-3.3919999999999995, -3.318210423696561
-3.391, -3.3314315281497557
-3.3899999999999997, -3.3447795344673943
-3.3890000000000002, -3.3582559893463393
-3.388, -3.3718624647672817
-3.3869999999999996, -3.3856005585112317
-3.386, -3.399471894688733
-3.385, -3.413478124282308
-3.3839999999999995, -3.427620925701966
-3.383, -3.4419020053549527
-3.3819999999999997, -3.456323098229391
-3.3810000000000002, -3.4708859684927575
-3.38, -3.485592410105373
-3.3789999999999996, -3.500444247449302
-3.378, -3.515443335973406
-3.377, -3.530591562854723
-3.3759999999999994, -3.5458908476768247
-3.375, -3.561343143125568
-3.3739999999999997, -3.5769504357029462
-3.373, -3.5927147464592695
-3.372, -3.608638131744595
-3.3709999999999996, -3.624722683979731
-3.37, -3.640970532447502
-3.3689999999999998, -3.657383844104985
-3.3679999999999994, -3.6739648244171237
-3.367, -3.6907157182126324
-3.3659999999999997, -3.707638810562959
-3.365, -3.724736427684449
-3.364, -3.7420109378653326
-3.3629999999999995, -3.7594647524175087
-3.362, -3.777100326654305
-3.3609999999999998, -3.794920160895224
-3.3599999999999994, -3.812926801497935
-3.359, -3.831122841919015
-3.3579999999999997, -3.8495109238041065
-3.357, -3.868093738108247
-3.356, -3.8868740262478285
-3.3549999999999995, -3.9058545812847365
-3.354, -3.9250382491440527
-3.3529999999999998, -3.9444279298663663
-3.3519999999999994, -3.964026578895732
-3.351, -3.9838372084045073
-3.3499999999999996, -4.003862888656558
-3.349, -4.024106749409592
-3.348, -4.0445719813585725
-3.3469999999999995, -4.065261837621083
-3.346, -4.086179635266379
-3.3449999999999998, -4.107328756889757
-3.3439999999999994, -4.128712652233235
-3.343, -4.150334839854686
-3.3419999999999996, -4.1721989088472275
-3.341, -4.194308520609859
-3.34, -4.216667410672155
-3.3389999999999995, -4.2392793905739605
-3.338, -4.262148349802932
-3.3369999999999997, -4.285278257791374
-3.3360000000000003, -4.308673165974806
-3.335, -4.332337209914265
-3.3339999999999996, -4.356274611484981
-3.333, -4.380489681133591
-3.332, -4.404986820206494
-3.3309999999999995, -4.4297705233520315
-3.33, -4.45484538099903
-3.3289999999999997, -4.480216081915096
-3.3280000000000003, -4.505887415846613
-3.327, -4.531864276245047
-3.3259999999999996, -4.558151663081093
-3.325, -4.584754685751604
-3.324, -4.611678566081796
-3.3229999999999995, -4.6389286414267445
-3.322, -4.666510367876389
-3.3209999999999997, -4.694429323567273
-3.3200000000000003, -4.722691212106095
-3.319, -4.751301866108801
-3.3179999999999996, -4.7802672508602
-3.317, -4.809593468098685
-3.316, -4.839286759931372
-3.3149999999999995, -4.869353512884415
-3.314, -4.899800262094585
-3.3129999999999997, -4.93063369564749
-3.3120000000000003, -4.961860659068544
-3.311, -4.993488159973007
-3.3099999999999996, -5.025523372881803
-3.309, -5.0579736442098495
-3.308, -5.090846497434433
-3.3069999999999995, -5.124149638450889
-3.306, -5.157890961123837
-3.3049999999999997, -5.192078553042518
-3.3040000000000003, -5.226720701488226
-3.303, -5.261825899624276
-3.3019999999999996, -5.297402852916886
-3.301, -5.33346048579831
-3.3, -5.370007948581996
-3.2989999999999995, -5.407054624641474
-3.298, -5.444610137864878
-3.2969999999999997, -5.4826843603969415
-3.2960000000000003, -5.521287420682046
-3.295, -5.560429711822095
-3.2939999999999996, -5.6001219002629234
-3.293, -5.640374934825406
-3.292, -5.681200056096858
-3.2909999999999995, -5.722608806199301
-3.29, -5.764613038952911
-3.2889999999999997, -5.807224930453367
-3.2880000000000003, -5.850456990082026
-3.287, -5.8943220719714535
-3.2859999999999996, -5.938833386946567
-3.285, -5.984004514965602
-3.284, -6.029849418085601
-3.2829999999999995, -6.076382453977706
-3.282, -6.123618390020251
-3.2809999999999997, -6.171572417998377
-3.2800000000000002, -6.220260169440753
-3.279, -6.269697731626482
-3.2779999999999996, -6.319901664295768
-3.277, -6.370889017100845
-3.276, -6.42267734783682
-3.2749999999999995, -6.475284741491462
-3.274, -6.528729830159122
-3.2729999999999997, -6.58303181386339
-3.2720000000000002, -6.63821048233812
-3.271, -6.694286237818316
-3.2699999999999996, -6.751280118896043
-3.269, -6.809213825499783
-3.268, -6.868109745059444
-3.2669999999999995, -6.927990979923417
-3.266, -6.9888813760976545
-3.2649999999999997, -7.050805553382894
-3.2640000000000002, -7.113788936987872
-3.263, -7.1778577907060415
-3.2619999999999996, -7.243039251745124
-3.261, -7.3093613673067575
-3.26, -7.37685313302016
-3.2589999999999995, -7.4455445333393175
-3.258, -7.515466584023254
-3.2569999999999997, -7.586651376824418
-3.2560000000000002, -7.659132126520333
-3.255, -7.73294322043483
-3.2539999999999996, -7.808120270601651
-3.253, -7.884700168737397
-3.252, -7.962721144202953
-3.2509999999999994, -8.04222282514273
-3.25, -8.123246303007974
-3.2489999999999997, -8.205834200685205
-3.248, -8.290030744465284
-3.247, -8.375881840110424
-3.2459999999999996, -8.463435153290938
-3.245, -8.552740194691172
-3.2439999999999998, -8.643848410100626
-3.2429999999999994, -8.736813275835647
-3.242, -8.831690399863291
-3.2409999999999997, -8.92853762903027
-3.24, -9.027415162827293
-3.239, -9.128385674163326
-3.2379999999999995, -9.231514437655155
-3.237, -9.336869465985135
-3.2359999999999998, -9.44452165492626
-3.2349999999999994, -9.554544937681047
-3.234, -9.667016449243073
-3.2329999999999997, -9.782016701547649
-3.232, -9.899629770245175
-3.231, -10.01994349401046
-3.2299999999999995, -10.143049687377156
-3.229, -10.269044368183316
-3.2279999999999998, -10.398028000810509
-3.2269999999999994, -10.530105756510265
-3.226, -10.665387792235617
-3.2249999999999996, -10.803989549532526
-3.224, -10.946032075190567
-3.223, -11.091642365529546
-3.2219999999999995, -11.240953736375113
-3.221, -11.394106220990686
-3.2199999999999998, -11.55124699846059
-3.2189999999999994, -11.71253085527728
-3.218, -11.878120683176634
-3.2169999999999996, -12.04818801658496
-3.216, -12.222913613403213
-3.215, -12.402488083264062
-3.2139999999999995, -12.587112567847386
-3.213, -12.776999478360493
-3.2119999999999997, -12.972373295865985
-3.2110000000000003, -13.173471440793247
-3.21, -13.380545218716177
-3.2089999999999996, -13.593860850316517
-3.208, -13.813700594403388
-3.207, -14.040363973953715
-3.2059999999999995, -14.274169116365846
-3.205, -14.515454220535183
-3.2039999999999997, -14.764579164982063
-3.2030000000000003, -15.021927273102706
-3.202, -15.287907253759393
-3.2009999999999996, -15.562955337861315
-3.2, -15.847537634433278
-3.199, -16.14215273293262
-3.1979999999999995, -16.447334582367898
-3.197, -16.76365568219883
-3.1959999999999997, -17.09173062512603
-3.1950000000000003, -17.432220037889625
-3.194, -17.785834973244697
-3.1929999999999996, -18.15334181454314
-3.192, -18.535567764111352
-3.191, -18.933406998134256
-3.1899999999999995, -19.347827584421612
-3.189, -19.779879275710364
-3.1879999999999997, -20.230702310563196
-3.1870000000000003, -20.70153737718549
-3.186, -21.193736923494107
-3.1849999999999996, -21.708778030512427
-3.184, -22.248277107168025
-3.183, -22.814006714389325
-3.1819999999999995, -23.4079148873745
-3.181, -24.03214739979216
-3.1799999999999997, -24.68907350610124
-3.1790000000000003, -25.381315812836757
-3.178, -26.111785072750447
-3.1769999999999996, -26.88372087502912
-3.176, -27.700739431140452
-3.175, -28.56688994306861
-3.1739999999999995, -29.486721407745186
-3.173, -30.465362183677772
-3.1719999999999997, -31.508615257726536
-3.1710000000000003, -32.62307294920999
-3.17, -33.816255841025544
-3.1689999999999996, -35.096782125474796
-3.168, -36.474575427073624
-3.167, -37.96112170317908
-3.1659999999999995, -39.569789297873044
-3.165, -41.31623103520055
-3.1639999999999997, -43.2188939806427
-3.1630000000000003, -45.29967207731163
-3.162, -47.58475066488007
-3.1609999999999996, -50.105712091055146
-3.16, -52.90100170464206
-3.159, -56.017899150145794
-3.1579999999999995, -59.51521054474501
-3.157, -63.46700905530275
-3.1559999999999997, -67.96793325440272
-3.1550000000000002, -73.14085657463418
-3.154, -79.14826559190956
-3.1529999999999996, -86.20962302223894
-3.152, -94.62874076102469
-3.151, -104.83861143085014
-3.1499999999999995, -117.47823448166402
-3.149, -133.53167194464248
-3.1479999999999997, -154.59731948431298
-3.1470000000000002, -183.45596102931674
-3.146, -225.412152174923
-3.1449999999999996, -291.99764707753525
-3.144, -413.9051385584139
-3.143, -709.0629642538781
-3.1419999999999995, -2453.414701454765
-3.141, 1688.82879018578
-3.1399999999999997, 629.3895788461086
-3.1390000000000002, 387.21605178817447
-3.138, 279.86083211066733
-3.1369999999999996, 219.25829945866226
-3.136, 180.32947766482667
-3.135, 153.2117072713456
-3.1339999999999995, 133.23822478436992
-3.133, 117.91471019276368
-3.1319999999999997, 105.78693945757695
-3.1310000000000002, 95.94983294711139
-3.13, 87.81060526164704
-3.1289999999999996, 80.96476665405376
-3.128, 75.1268592724014
-3.127, 70.0896722904065
-3.1259999999999994, 65.69915091684021
-3.125, 61.83837845292154
-3.1239999999999997, 58.41702129230981
-3.123, 55.36418010513304
-3.122, 52.62343025560581
-3.1209999999999996, 50.149307273591006
-3.12, 47.904768916171435
-3.1189999999999998, 45.85933123729133
-3.1179999999999994, 43.98767868557964
-3.117, 42.26861330394817
-3.1159999999999997, 40.68425028123696
-3.115, 39.219395008513644
-3.114, 37.86105559396741
-3.1129999999999995, 36.598057673681694
-3.112, 35.42073732069566
-3.1109999999999998, 34.320694182424596
-3.1099999999999994, 33.29059150163834
-3.109, 32.32399295167854
-3.1079999999999997, 31.41522861462261
-3.107, 30.559284205168538
-3.106, 29.751708968498125
-3.1049999999999995, 28.98853867989477
-3.104, 28.266230934048103
-3.1029999999999998, 27.581610494935575
-3.1019999999999994, 26.931822927568415
-3.101, 26.314295083419964
-3.0999999999999996, 25.726701286084445
-3.099, 25.166934280345977
-3.098, 24.633080179745814
-3.0969999999999995, 24.123396784998558
-3.096, 23.63629475570536
-3.0949999999999998, 23.170321206690353
-3.0939999999999994, 22.72414537235246
-3.093, 22.296546041113675
-3.0919999999999996, 21.886400510121437
-3.091, 21.492674849863175
-3.09, 21.114415300961696
-3.0889999999999995, 20.75074065246561
-3.088, 20.400835473432792
-3.0869999999999997, 20.06394408839532
-3.0860000000000003, 19.739365203045963
-3.085, 19.4264470997096
-3.0839999999999996, 19.12458333335417
-3.083, 18.83320886833866
-3.082, 18.55179660412785
-3.0809999999999995, 18.279854245039257
-3.08, 18.01692147492104
-3.0789999999999997, 17.76256740266031
-3.0780000000000003, 17.51638824871286
-3.077, 17.27800524652688
-3.0759999999999996, 17.04706273593717
-3.075, 16.823226428342263
-3.074, 16.60618182587808
-3.0729999999999995, 16.395632778874106
-3.072, 16.19130016767879
-3.0709999999999997, 15.992920696524365
-3.0700000000000003, 15.800245788476351
-3.069, 15.613040571719582
-3.0679999999999996, 15.431082948492529
-3.067, 15.254162738916458
-3.066, 15.082080892779189
-3.0649999999999995, 14.914648763069625
-3.064, 14.751687435686067
-3.0629999999999997, 14.59302711031805
-3.0620000000000003, 14.438506528002307
-3.061, 14.28797244129431
-3.0599999999999996, 14.141279123406182
-3.059, 13.998287913001173
-3.058, 13.858866791663901
-3.0569999999999995, 13.722889991341676
-3.056, 13.590237629303074
-3.0549999999999997, 13.460795368392436
-3.0540000000000003, 13.33445410055788
-3.053, 13.211109651812736
-3.0519999999999996, 13.09066250695753
-3.051, 12.9730175525344
-3.05, 12.858083836620509
-3.0489999999999995, 12.74577434418955
-3.048, 12.636005786873495
-3.0469999999999997, 12.528698406061363
-3.0460000000000003, 12.423775788359242
-3.045, 12.32116469251177
-3.0439999999999996, 12.220794886968012
-3.043, 12.12259899733253
-3.042, 12.026512363007342
-3.0409999999999995, 11.9324729023874
-3.04, 11.840420986017177
